text,label
कररतच कळस पतच हतय करन मतदहसबत ठवल सबध मग शररच तकड कल अन,0
मल दनह भष सरखयच समजतत तमह आपलयच लकच बघ एकतर बचरय कड मदद नहत वरध करयल तयत आपलच सरकर इतक वईट आण करततवहन हत चललय क कल परयत जयन शवय दत हत आज तयनच समरथन दयव लगतय मल सग कत लकन महटल ह चकच आह,1
এইসববনড পরদর জতরমল গলয়দয় সরদশগরন উছত,0
अर भय त फकत हद लकन बल शकत तझत खरच दम असल तर ओवस ल बलन दखव न त हद हजडय,1
पचट यदध,1
দশর নমবর জঙগ ছতরলগ,1
আমরও থপপড়ইত ইচছ কর দওয়নবগ সহ তর মরদ সহ,0
এই সলর প হফজর রহমন হজরর ছব ভনডদর সথ মলইছ কন,1
टकलय परब तझ हशब हणरच मजल हत हरमखर बदल,1
म पणयच ह ईग सडल तर सगल नट जमल आण ह चहच फर शकन आहत खनदश लक रतर ९१० नतर जर पहन आल तर जव घलतल त ह सवतचय हतन बनवन ह शकवन आण ससकत आह पठतल लकन सरख उरमट नहत अतथ दव भव मननरकटकसर सवभवल कजस नक महन,0
জনগণর পরতবদ দখ মনট ভর গল হককন আলমর হক কথ শন মনট ভর গল আললহ এই হজরক নক হয়ত দন করন এব পরতবদ মনষদর,0
এইটক নয়ক হইল,0
ত ক সতয,0
महलए अपवतर हत ह,1
ময় ক রমনট নল সব বর হয় আসব,0
utc no one is disputing that a debate exists over the proper naming convention the question is over the degree to which that debate should be reflected in the name of the article i am all for delineating the various points of view on why one name is used by one group of people and the article does a good job of that but as you point out the most widely used name is fgm and if a or to ratio is not a significant majority than i does not know what it is secondly the point of view issue is very much with the people here and not with the literature let us be clear about the rationale of the un bodies which have opted to use the term fgc according to their own websites and this page they use the term fgc in communities where the term fgm be seen as counterproductive to the goal of reducing the occurrence of fgm they do not use it in their published literature and their websites make it clear that it is an application of the term for case specific scenarios and not as an overall attempt to cease the use of the term fgm,0
य i घलय पतरकरच भष बघ भजप उलट परचर करत आह अर झटय त पतरकर आहस क सवत च घणर,1
