text,label
अलकडचय कळत बदलतय जवनशलमळ रजचय आयषयत अनकन मनसक तणतणव सहन करव लगततह तण टळणयसठ आनद व उतसह रहणयसबतच एकमकचय सपरकत रहण आण वयकत हण गरजच आह,0
सगरटच थटक कश घतक ठरत आहत Repost Pune,0
वरपतन शरमत उजवल चदरकल सळ वरपत महदव वठठल सळ वरपतन शरमत ललबई यचह शल व शरफळ दऊन सनमन करणयत आल,0
मरठ आरकषणल ज कह सथगत मळल आह त दरदव आह अतयत वदनदय आह घटनपठकड आरकषण सपवन मरठयन आरकषणपसन वचत कल जत आह आत 10 वरष 20 वरष आमह तरख प तरख करयच क 15 वरष आरकषणसठ आदलन करन आमह ह हकक मळवल हत,0
नच मनवततच लक,1
त RSS च करयकरत दवस रतर लकच सव करत आहत तयन करण पहच करत आहत जवण पहच करत आह तमचय शवसनच कतर तर आह क लकच सव करयल,1
तयचय सरखय शरमत लकच मल मरठ मधयमचय शळत कश यतल यच वचर वहयल हव गग उलट वहतय,0
ह घ पगड फट खस शयसन सठPouting faceशवसन कल आण वर वनखड च धरम कढतयलज वटल पहज56 भकर नवडन आल त मदचय जववरST कमगर आतमहतय करत आहत आण पगवन परदशत मज मरत आह,1
य झट कठ रहत र त त खप इमनदर आह क,1
कमट वच जर लयक कळल चटय कतरकर,1
झल चटनअर भडखऊ आज तर शतकऱयचय घरतल दवळ दखवबघ शतकर कत सकटत आहतय गरमण भगत आण वसतव दखव मदरचद,1
हममम बरबर आह टरबज सहब सधयच एक नबरच हलकट नच कपट आण रषटरदरह पकष कमळ चच आह,1
आमचय गवत Jio सडल तर दसर कठलच नटवरक नह यत परव जमतम आयडय टटच ययच त ह नतर बद झल हत Jio यईपरयत नटवरकच बब हत आत आमचय शतकऱयन य दललचय आदलनसठ तयवर बहषकर घलन पनह तय खटर नटवरकचय शधत गवभर उडरयच क,1
ह एक नच अवलद आहकक पकषह नचकमनचरजयल लगलल कलक आह हमहरषटरच ममत बनयल वळच आवरल पहजउधदव च सधद ह गम करलमयनपवर अन ममत अशय तन रकत गटच ह रकषस आह,1
मल झवयल य,1
EDCBINCB ह दशत सततत रहन ज दहशत लकनदखवतत तयननषट करणयसठ आह भरतय आरम बरहमस अगन 5 समरथ आहत तमहल दशच खरच कळज असल असत तर ह चकच वधन कल नसत,0
तझय आईल वचर कणच पदस आह त पगय फक अकउट वरन कय टवटव करत झटय हमत असल तर समर य,1
वसतदचय औलदन जसत वळवळ कर नय आमह औकतवर आल तर तमच थडग परयल गटरत सधद वतभर जमन दणर नह,1
BIGNEWS Mann Ki Baat 3 बहर आण परव रजयमधय छठपज मद नमम गग अभयनसठ ई ऑकशन नदयबबत उततर दण आमच जबबदर JaimaharashtraNews MarathiNews Maharashtra MannKiBaat rivers Gujrat,0
मढ तयय तलवच परयटन सथळ महणन वकस करणयत यणर आह,0
चतय गर चल झल तयच डबल ढलक फकत आग लवयच कम करत TL वर एक रपलय मधय एक कत दवस यड बनवन पढ खणर सतय समर यणरच क,1
सदय घडय तल लजकल बलत यत नसल तर गप नजत ज क र कह बलयल नसल क मदरसछपलडय असल शबद कढत हच मदरस छप तझय नतयन जवई महणन बकड लगत तवह गड लगत ह न कणच जत कढत जऊ नक एखद दवश मकळयत बब घसल मग रड नक,1
अधनमधन हत अस कध कध हच वकय दवदर फडणवस यचयकडन आल असत तर आतपरयत वईन पउन झपलल सगळ भकत टवटरवर गरळ ओकयल सरसवल असत,0
लतदद_मगशकर महणज सगत कषतरतल दशभकत ददच जदई आवज आण दशचय सगत कषतरसठ दलल बहमलय यगदन सदव समरणत रहल अश शकभवन चदरपर शहर महनगरपलकचय महपर स रखसजयकचरलवर यन वयकत कलय आहत,0
महरषटरच तजसवन महणन कणल ओळखल जत 1 पडत रमबई 2 रमबई रनड 3 सवतरबई फल 4 लकषमबई टळक,1
सनयत अरदल महणन कठणऱय १०० मगसवरगयन तडक रजनम दयव दशसठ लढयचय क मजरडय अधकऱयच गलम सरकर पहल,1
अर भसड पपप पवरच लबत गटय तझ आईच गड बनचद,1
खप खप अभनदन,0
मग यद करतवय आह,0
भटच गड धवन वळवर ४० पस तर भटतत क पण,1
मननय रज ठकर सहब शवसन पकषतन बहर पडयच करण महणज त तयन तयवळच ओळखल हतत महणज आजबजल फरणर कह कड मग त कड कण त तमहल आमहल चगलच महत आह,0
सगळ दशमख छनल बलल ह पट मगय,1
घमड मरख बई महणणऱय टरलरसन कयर आडवणन दल सडतड उततर एक शमधय तचय टरल हणयबबत वचरलयनतर कयरन ह उततर दल,0
शतकरयचय ऊस बलतन वज बल कपतचय आदशच हळ,0
य सदय न महल धरणबददल बलण महणज आसरम आण रम रहम न बलतकरवर परवचन दण,0
अमरकच सवल war पण north vs south अशय रजयमधयच झल हत आण ह दडशहण आपलयल दशत पण सवल war घडवणर एक दवस,0
मनव हकक दन परतयक मणसल तयच अधकर हकक उपभगत आल पहजत परत यसठ दसऱयचय हककवर गद यत कम नय सवतसठ जगतनच दसऱयसठह जग अस सदश दणर ह दवसह सदश जपसणयसठ कटबदध हऊ HumanRightsDay,0
रसत कर मकळ वघ यत आह वचतचआवज,0
हयच हममत आपण शवज महरजन छतरपत क सबधल नह महणन भकतत हयचय पलकड कह हणर नह,0
चतयनद बलतकर नतयनद न ऑसटरलय बददल असतरलय अस सगतल तवह तयवर ममस बनल Ha डबल सतर बलतय तर तयल सरयस क पहत आहत ह डबल सतर एकदम हरम आह लकन चतय बनवत,1
एकन बवस लखच गड वकन ऑकसजन सलडर परवल आह आत कहजण तच ऑकसजन सलडर वकन बवस लखच गड घतल दनय आहच मदरचद,1
दमदर आमदर ॲडरहलदद कल आपणस वढदवसचय हरदक शभचछ,0
महणन तर मरठ फलम इडसटर वर यत नहय सल भकरचट आहत इथल कलकरफकत गर गमट पढ करतत,1
ह यगय आह जवनपट कणवरह बनव शकतत तयत गर अस कहच नह फकत गधल गळय घतलय महणन जवनपट बनवयच नह अस मत मडण महणज बनडकपणच लकषण आह तयन गधल क गळय घतलय हय मगच खर करण वचरधरण कय हत ह पण जनतचय समर यऊदत,1
अस बरखधर जतयवद लकच समजमधय दह पसरवयल करणभत असतत,1
वषण आपलय चकरन सतचय शररच कठल तर भग कपन जमनवर पडत ततर चडमण अनसर जथ जथ सतचय शररच तकड परधन कलल वसतर आभषण पडत गल पढ तय तय ठकण शकत पठ असततवत यत गल अश परकर एकण ५१ शकत पठ उदयस आल १२१३,0
गडत बल घलन मयघलय,1
करण नतर अडवणक करत यव महणनकरण भजप रषटरवद कव कगरस सबत यत करच शकणर नह तयमळ झक मरन भजपल आपल अट मनयच करव लगल अस तयच अदज हतपण ठकस महठक हण भजप सठ गरजच झल आह अनयथ परतयक पकषल अश बलकमलगल समर जव लगल,1
बगस नवन शवथळच पस लटणय भकरचट लकन नसपह आण नसवरथ मणसच महतव कय कळणर तयच भउ वगर सरव सधरण परसथतत आहतअन ह घरकबड 1200 कटच मलक कस कय हत एवढ नफ दणर कणत वयवसय आह त महरषटरल कळ दय,1
आज रजकरणत अस कणत दवर मधल वजय आह सग पह ज हद असन हदच दवष करत 786 च बलल नह पण टप घलत,1
आत झक मरन यव लगत,1
आतपरयत अनकद एसटच सप झल यवळ चरच करणयसठ मनयतपरपत यनयन चरचसठ पढ ययचय यवळ आदलकन सगळय यनयन घलवलय तयमळ थड कळज वटत करण मगणय मनय झलयनतर करर कणश करयच,0
अर तई कशल वळ वय घलत अस हजर पद हणर आहत आत त चडल दयन ममत यऊन गल तवह पसन जर आल अश लकन टरगट करयच असल तर य कतरयच मलकल करव लगल,1
महरजच गडकलल भडयन दणर त भडय कठ आण सतत हत यततच रयडगसठ 20 कट मजर करणर ठकर कठ ShivaSena फरक_दसतय,1
गरम तलत आतम तळल जत चबकन आतम फडल जत तलच घण फरवल जतत मजच गषट अश क गतत लहलयआतम न शसतरन कपल जउ शकत न त जळ शकत न त नषट हउ शकत मग परशन पडत क आतमयल चबकन फडल कस जउ शकत ३१२,0
ह शवटच पन आत सकलत हऊन पसतकरपन वचकसठ उपलबध हत आह तयच सवगत हईल यच मल वशवस आह शवटचपन,0
एककड चनल लल डळ दखवयच भष करयच यच चवननछप गललतल पढर रसतयवर बसललय गरब फरवलयन धमकवणर चन लईट मळ पणतय कदल वक नक महणन दमदट करणर,1
IPL2022Auction य खळडल वकत घणयसठ सघमधय हणर रड मज करकटपटन कल भवषयवण IPLMegaAuction2022 IPLMegaAuction iplt20,0
वभगन लहलल नह य नवब मलकन कणतय तर मदरसछप मणसन सरळसरळ चतय बनवल आह आर तमचय समरथकन इगरज यत नह महणन चतय बनवतय क बचऱयन बर तयन बनव आमच कह हरकत नह पण लकन कठ चतय बनवयल चलल ह महरषटरच,1
शवरयन कध धरमभद कल नय मग आपण क करयच जवह अस कन मल बलत तयल म YZ समजत,1
तझ घर कतर यउन झवल क तझ आई रसतयवर झवल कतरय सबत कय महत तझ पसट तझ बप कन जरमन शफड जतच कतर झवत तल कढल अस वटटत भटकडय बळपटर,1
मढयचय टळवर लण खणर जत सवत च बप मलग भऊ मल असत तर असच महणल असतत क बधवन मझ वनत आह बहर च दहशदय चय अगदर य दशतलय दहशद वदयन ठक खरच सठ इतक लळपस झलत क दश आण शतर यचयत यन फरक दसनस झलय,1
लयक आह क र तझयडय भकचय,1
सवततरयपरव कळत आजच मरठ मडय असत तर चरचल वहईसरय एडवन ह सर दशहतकरक आहत समजक एकतसठ बरटश आवशयक आह अश पतरकरत कल असत बपजन तर अडगळत टकल असत हय भडखऊ भड पतरकरन चथखब_खबघऊन,1
चकण नगरपरषदच नगरसवक शरपरकशशठ भजबळ वरध पकषनत शर जवनशठ सनवण तरकर आडत सघटनच अधयकष शर कमरशठ गर रषटरवद कगरस परटच पण जलह उपधयकष शररहलशठ नयकवड शर भगवन मदनकर उदयजक डवजय खरमट शरगलब शवकर,0
शखरकरतकच मसत त जरवच मदनत परवश २०२१ मधल करकटचय मदनवरल टप ५ बसट ममट म मरठ Cricket,0
तझय गडवर पकळ बबच फटक दलयवर करशल क मयव मयव,1
नरलजज खटरड नलयक आण खप मठ भरषटचर परवकत महणन घतल जतत,1
जनतचय पठत खजर खपसल तवह पसन आजपरयत एकह नवडणकत वजय मळवत आल नह दनह कगरस मळन नरडच घट घत आहत आढळरव सरख नत रडत आहतय गषट पचव,0
आपलयल कय करयच आहतसह त महणल आह तयल लक कय बलतत यच परव नह तयच बनडक फनस आहत तयल वश करयल,1
छतरपत शवज महरज यन अशच शकष कल असत,0
बल पळ तई कव आचर आजबई,0
बरगड उरफ पवर मरठ ह अतयत खलचय भषत दसरयच वषशत बरहमणच जत कढणयत ततपर असलल जमत आह ह अककलशनयहलकट मडळ तयचय मलकन छ कल क भकयल सरवत करततह कलकषण तयच जमततल आह,1
परतयक सकरमण ह नवजवनच सकलप असतत आपलय सरवच तज सरयपरमण तळपत रह सरव मनकमन परण हवत मकरसकरमणचय खप खप शभचछ मकरसकरत MakarSankranti makarsankranti2022,0
नव वरष नव सकलप वरष २०२२ मधय खरदकरत ह आहत उतकषट टप मडकप सटक Midcaps,0
करनचय ओमकरन आण डलट परकरच कह दवसत तसनम यणयच जगतक आरगय सघटनच इशर महरषटरत नवय करनबधतचय दनदन सखयत लकषणय वढ रषटरयबतमपतर ऐक आकशवणपण कदरवरन via,0
शत सयम नवत आण बधसमन मतर यच २५ हजर अनसरक परण झलयबददल हरदक अभनदन,0
मणसन चव सडल वद सडल तर नतयच फयद हत आण अनवशयक कळज सडल तर जवन लभत,0
लकनत लकमधयलकसठलककरतलकमळ न खट लकनत ज 100 एक करयकरत घऊन तयत सतरजउचलSecurity घऊनभगरभगरघषण दलय क जय महणणऱयल घऊन हडत,1
वशवच नरमत करणर परभ शर वशवकरम जयत आज हतत ववध अवजर कमच दवत महणन ओळखल जतत अशच कप रह तयच वशवकरम_जयत,0
परष तर परष बयक पण भकरचट,1
महरषटरत चलललय नच रजकरणतल सतय परसथत सगणयच धमक नह मग असल तमश सचतत,1
ह पतपरधन लयकच मनषय हत क बयलय,1
आपल पररणसथन असणऱयउजजवल भवषयसठ सतत झटणऱयपरतसहन दणऱय आपलय आदरश शकषकन यतय शकषकदन धनयवद महण आपलय शकषकपरत कतजञत वयकत कर Twitter Facebook Instagram य समजमधयमच वपर कर,0
कतकसपद करय,0
एवढ शरमत नह र म,0
Blog पवतर अधरयग तर कदर सरकरच वरदन चल थळय वजवन करय सवगत CoalShortage CoalShortageInIndia CentralGovt,0
पवनभऊ एक मदद थड दरलकषत हतयह लब खट बललयशवय तर शकत नहपण खटयच कमत आज जगत फर मठ आहह धरणकरतयचय कध लकषत यणर,0
पलस भरत घटळपरकरण झ २४ तसच दणक गहमतरयन दल चकश करन करवईच आदश policerecruitment Maharashtra,0
गलब रव पटल यन मफ मगतल पहज ह सगळ मग रजकरण भजप करतय ह आत सदध झलय,0
तझय कड परव आह क हबलय क गजरत आहस त सहज कय बलव महणन बलत आहस,1
पण आण लतरमधल रगणच अहवल पझटवह रजयत ओमकरन रगणचय सखयत भर,0
तझ आई वशय आह ह महत आह तझ आई झवन झवन मल,1
आपलय रजयत परयटनल चलन दणयसठ धरणत आवशयक बदल करणयबबत आज परयटन वभगसह बठक झल,0
म कठ आई घलत र तच आईघलय आहस,1
यच दख वगळच आह आज आकरश मरच ल शनय कवहरज मळल मडय च हदन दलल परतयततर सपरण मडय झक मरन दखवत हत,1
ठणयतल SBIमधय कत करयकषमत आह त म सवत अनभवल आह इतर बक 9वजत कमस सर करतत तर SBI 11वजत जवह अरध दवस नघन जत क लगच2तसत लचउपय नह महणन SBIमधय पय ठव PF ESIC VAT यथच भरव लगतत महणन झक मरन यत खत नहतर तड बघयच इचछ नह,1
आमच दनह सरकर महणज यडयच बजर आण खळयच जतर,1
सनय सन ल कगरस न गव नवडणक मधय गढव सरखय लथ घतलयन सजयल गव रजकरण घणरड वट लगलय तर,1
अर ऍडझवय नलश भरतत रजय 28 आहत फकत महरषटर मधय 10 लख पक 35 लख रगण आहतमहणज 33 तर तचय बतन 1 चकर शबद कढलस क बवळट तझ एखद टवट दखव रजय सरकरल परश कलल दसऱय ल सग बरहमजञन,1
वरट रहत पकष भर कव रहत वरट पकष भर अस खळचट परचर ज महभग करतत न कव यत तयचय बदधच अर शबडयन खळतन त सरव भरतय महणनच खळत असतत तमह क आग लवत आपपसत खळ भवन जप र,1
एक एक tmc चय गडन गडत बमब बधन फकल पहज भचद करयकरत मरन झटभर जग आलय यच झट कमत नह यन हय रजकय लक पय करयकरत मरत आहत पण बसट गहमतर घर बसलय आण परधनमतर बशदध आह आपण चतय आहत,1
भकतन आत आरशयत बघन सवतचय तडवर मरन घय र भतडन,1
परय मतरन पशयच पठलग करपर झक मरन तमचय पठमग धवतल,1
कळव परव पशचमल जडणर खरगव उडडणपल २० डसबरपरयत वहतकसठ खल हणर रलव फटक कयमसवरप बद हणर रलव अपघत टळणर,0
सजय रऊत हदसतनतल रषटरय पकषच नत आहत तयच आदर कर सभय भष वपर कण चतय महण नक अनयथ त महरषटरचय असमतच महरजचय मवळयच अपमन आह,1
अर गढवन नकक ठरव कय त खलसतन पकसतन चन मओईसट नकषलवद तकडतकड गग मसलम खरशचन दलत आबडकरवदकमयनसटसकयलर अजन कय कय कतह लबल लव शतकर आदलन मडणर नह लढगजतग तनशह क झकक मनग,1
महणन आजकल छपर नबब नब पहयल मळतत,1
मम महरषटरसठ पनवतच आह सतत वईट बतमयच ऐकयल मळतत पनवत_सरकर,1
वयवसयच नमफलक मरठ त असवत ह उततमच परत जयन अगदरच बरड बनवल आहत तयन थड वळ दय महणज मरठकरणवरन वद नरमण वहयल नक,0
बरहमणचय नच मनवततवर आसड उगरतन रषटरपत महतम जयतब फल बरमहणच ढग चवहटयवर मडतन महणतत_ज ज आपणश ठवत त शदरन शकव नयआडण करन ठववसकळ शदर,1
महरषटर शसनल मझ हत पय जडन वनत आह क त आपल_कनटकट_जबर हय गणयवर बद घलव,0
कणतय झडयखल हरव क भगव भगव वपरल तर खगरस नरज हणर आण पठब कढन घणर हरव वपरल तर भरषटवद पवरगरस ह पठब दतल,0
