text,label
He will be blank रजकय असथरतमळ हयपरलप पण गल सगळयन भकल लवन मग सतत सपवतल नच लक,1
ह हरमखर नकल शतकर बगस कज बदमतप खऊन खऊन मलत हरमखर,1
तल फकत एकच मरठ शबद शभत भडखऊ,1
छतरपत शवरयचय जनमभमतल कशल तब करकटच मदन गजवणर अडर 19 टम इडयमधय नवड Pune Cricket KaushalTambe TeamIndia,0
महरषटरचय तखतवर धवज फडकत भगव तरकटचय आशरवदन हदस घलत हरव जळपळ दगड वट नग नच चल दऊन वडलन वचन रजय हलहल झल भर न पलवत मडल तठ कण खदयवरत भगव शल आमहल हद महण,0
कळशच सठ सपलयन वजपरवठ खडत तयमळ दजवर शरट कढन आतलय बडवर पळतबज करणयच पळ,0
टकलय परब वसल मधय वयसत आह,1
उपरषटरपतचय हसत भरतय आयरवजञन ससथच एमस सचलक ड रणदप गलरय यन उतकषट करयसठ लल बहदर शसतर रषटरय परसकर परदन,0
मरठ आदलकन मबईत परवशबद उदय हणऱय आदलनचय परशवभमवर टलनकयवर सरकर कडन नकबद मह दतड आघड MarathaReservation,1
तझयसरख नह शमनय,1
सत शरमण सत नमदव महरज यन जयतदन शतश नमन,0
जनमदन अभषटचतन शर नमदव ससन ज मनपरवक शभचछ,0
रम मदर रसत आणख हरम पर दश बरजगर कल तयबबत तझय आईचय तडत सड कळ कबल क,1
सधय परलमट चल दतल सहब लवकरच वळ,0
मबई अधयकष न सहबचय आदशन सयकत कसन मरचन मद सरकरचय दवळखर आण दशबडवय धरणवरदध २७ सपटबरल भरत बद वकरळ तलक करयकरमत सहभग जलहधयकष ईशनय मबई शर धनजय पसळ १२,0
मगशकरतडलकरन टवट कल त दशचय बजन त सरमथन करत आहस त एक मजरडय गरदललयसठ सगळ तझयसरख तदळचय पशवसठ लचर नसतत,1
म महणल सरकर जर चगल असल पण ह तर चतय नघल,1
आटचय पचच मधय लटण टकल,1
डयरन उलगडल वलसडमधल तरणचय आतमहतयच रहसय टरनमधय आतमहतय परकरणल नव वळण GujratValsad Suicide Diary Mystery,0
Man tipping hand सवधन Amazon कड आह तमच सरव गपत महत तमह रज कय करत कय ऐकत इथपसन तर अगद सरव महतक अन कश गळ कल हत ह महत वच,0
बरकग अनल दशमख परकरणल वगळ वळण लगणयच शकयत सचन वझ पलसन सहकरय करणयच शकयत सचन वझन आज नययलयत पलस कठड दणयस समत दरशवल,0
यव मरच च दणक bjymmh,0
ह जएनय नह आह बरजगरन मरन झडपन रजगर वटल जतय फसवद कणल सडत नसत सगळयच घर हळहळ आगचय लपट मधय यतल सरवतल जएनय जमय दशदरह हत नतर शतकर आण आत ज कण रजगरसठ मगण करल त दशदरह,0
ज लक भगवतच नद करतत भगवतचय भकतच नद करतत त गटरतलय वळवळ करणरऱय कडयपकषह नच आहत कदचत,1
जगतक मनसक आरगय दनचय नमततन एक नरग मन असणर समज घडवणयसठ आपण सरवजण परयतन कर WorldMentalHealthDay,0
अर लवड उठसट सगळच बयकट करत सटल तर बघणर कय,1
मग एकद अमल कलह शवसनत असतन रकषण अजगर तयन कलहकई करनर कलह अस बलल हत तयनतर रकषण अजगर यन आदतय ठकर यच पगवन महणन ऊललख कल हत तयसठ कणच पठरखण करनर बर जय शवसनकच पतर टकल आह त सहबन आध वकडतडय बलल हत,0
आयषयत हच रग आसव नहतर मझ भगव तझ हरव तयच नळ हयच पवळ ह असल करत आयषय नह घलवयच म मरठ,0
अमरकच अधयकष ज बयडन यन आजच महटल हत क कबल वमनतळवर आणख हलल हऊ शकतत Kabulairport Taliban Afganistan,0
नवन Aprilia SR 160 आण SR 125 सकटर भरतत लच झल ह मठ बदल बघ कमतइजनफचरसबबत सरव डटलस Aprilia ApriliaScooters,0
करत रडकर आण चतर वघ य दघमधय जसत फरक नह एक खडणखर नवऱयसठ लढतय तर दसर लचखर नवऱयसठ,0
कक बऱयपक सरत गण ह खप अत झल हय करत समसत शरतवरगकडन तमच तवर शबदत नषध,0
अर भकऱय रजयचय परशन बददल पण वचरत ज कध तझय सहबल परकषच परशन आहत अजन पण कह महततवच मदद आहत उटसट कतरय सरख भकत रहत,1
सरव अड भकतन गज मरलयश तर बलत यत नह न अड भकत,1
ड चदरमद नथरम_गडस_अमर_रह टरड पहन तझ मळवयध जरत दखल वटत,1
ह परशन आहच पण मरठवडयच वकस ह मदद तवढच महततवच आह,0
भरतच लषकरच चफ ऑफ डफनस जनरल बपन रवत यच हलकपटर दरघटनत दखद नधन भवपरण शरदधजल,0
आत वळ आल आह हय मदरचद लकच मज उतरवणयच महरषटरत सध सतच हतय तबलकन पठब दणर so called हद कठ गडत शपट घलन बसल आत Palghar JusticeForHinduSadhus,1
खर आयडटट न बलव परषन त तर सतर हत खऱय आयडटटच त कय बयलयसरख नव लपवन बलत हममत असल तर खरय नवन टवट कर बयलय,1
दवत सपरण_महरषटरच_आरधय_दवत छतरपत_शवज_महरजन मनच मजर,0
अनर दण टकल तर जमत क,0
कषण फसट डजटल आधयतमक वयसपठसह जनमषटम सरकषतपण आण आनदन सजर कर ह हद इगरज आण मरठ मध सरवसठ खल आह आतच समल वह 22nd31st Aug 2021 krishnafest janmashtami digitaljanmashtami,0
कण आह र लवडय त बटगयच औलद रडचय तल नसल दययच तर तझ मय बहण तकडच घल परत थबड चलव नक भडय,1
महरषटरच वघ,0
गडचरल यथ 26 लल नकषलवद यन जननट जय हद वद मतरम भरतमत क जय अभनदन,0
तझय आईच दन मदरचद तझय बयक य बहण सबत म करत न कय कय करयच त भचद,1
